user_id,business_id,stars
67HwuY1mtttvvnqn9tHU0Q,UYJLWDj_jytplZEkjPe6sg,2.2338241897325
67HwuY1mtttvvnqn9tHU0Q,aiX_WP7NKPTdF9CfI-M-wg,3.3338241897325003
67HwuY1mtttvvnqn9tHU0Q,hl6s4hGsJDcRhHIWrSM-UA,3.3588241897325
67HwuY1mtttvvnqn9tHU0Q,mXyLqsbe7FT1X8ZFOP8WpQ,3.7338241897325
67HwuY1mtttvvnqn9tHU0Q,oo-kGk1BEWpuDvSE4gfmgQ,3.2338241897324997
67HwuY1mtttvvnqn9tHU0Q,pHpU8lnnxMuPWRHOysuMIQ,3.2338241897324997
67HwuY1mtttvvnqn9tHU0Q,pvjPOBfYF2QbkqNY3xHC-A,3.7338241897325
67HwuY1mtttvvnqn9tHU0Q,twrfUEK_7kTOLOL96oPYyw,3.2338241897325
67HwuY1mtttvvnqn9tHU0Q,uKVWv1UGtBvwh7GYepIMmA,2.9004908563991663
67HwuY1mtttvvnqn9tHU0Q,v9EqcuA6eUvriLRwxbxQNw,3.2338241897325
67HwuY1mtttvvnqn9tHU0Q,yF9G4dJAm94pfnEWzPtPYQ,3.2338241897325
67HwuY1mtttvvnqn9tHU0Q,yxJcVTwvHjuVtOKA3FCyYA,3.2338241897325
67WTpDa0RjRqiqxEegMS7g,3stghxsJ7dmFNCzB6cTDMQ,3.7338241897325
67f617k5LQ92hlgx33eP0A,SAIrNOB4PtDA4gziNCucwg,3.5838241897325
68HjN_1C3Us_smf78s1eTg,5aWjeN0j0u6wFn6ZsHnEvg,3.7338241897325
68HjN_1C3Us_smf78s1eTg,8q_q76SAbCLeAbZsW7oAFQ,3.3588241897325
68HjN_1C3Us_smf78s1eTg,JjkwArNO6OnCkwBemZzyNA,3.2338241897325
68HjN_1C3Us_smf78s1eTg,NMO1hExBvamoZ9RKEVNcYg,2.8338241897325
68HjN_1C3Us_smf78s1eTg,cmS3mR0pEorJx39PrSNBLw,3.2338241897325
68HjN_1C3Us_smf78s1eTg,lbvlltOemKzyoFOZMvoruw,3.2338241897325
68R6fxL2MQMXeyP030qdvg,0DaSqjKtm8JJEv2nmL4cgw,2.7338241897325
68SZpGCrih_qGxH_VO6Afw,FaHADZARwnY4yvlvpnsfGA,2.9188241897325016
68SZpGCrih_qGxH_VO6Afw,ii8sAGBexBOJoYRFafF9XQ,2.8492088051171156
68dqd1RwsEoAi3uMo7_fsg,gkxmQi2cipbysXFgT_w_jA,3.3052527611610714
68oNHfM4C9bEi_4BleOgWw,Mul_BVwcnhqmp2h_7QFepQ,3.0463241897325
692Th1xUvfMg4nXK_xTczA,Zrx25j1M794Nh8fUGB8E9A,2.2338241897325
696zcGY1Kiycwz_GeSaiYw,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
697iJkhX1mkVF9RNhn114Q,AjcOXSV1ECKja4JqY3UIXg,3.2338241897325
697iJkhX1mkVF9RNhn114Q,GcxE5hK_TaHP4EZFDYz2mg,2.7338241897324997
697iJkhX1mkVF9RNhn114Q,KYYUvIJi7laFzK1NsaE77Q,3.067157523065833
697iJkhX1mkVF9RNhn114Q,M-TksVBC08cbIQmIhaQsWw,3.2338241897325
697iJkhX1mkVF9RNhn114Q,f-ookZOX4pBNldaOHMkJ4A,2.8588241897325
697iJkhX1mkVF9RNhn114Q,hSBf_UpaesTHenfCy2YO9A,3.2338241897325
697iJkhX1mkVF9RNhn114Q,xqocOGl5Hvjc3hb1r_U4xA,3.2338241897324997
69aYNJavq6wjd7UtryUWdw,3akSOcI-uzHOwGQeZD3NHg,2.7338241897324997
69aYNJavq6wjd7UtryUWdw,DzZbZR7zgsho_XM6mhOCZg,2.4838241897325
69aYNJavq6wjd7UtryUWdw,Xg5qEQiB-7L6kGJ5F4K3bQ,3.7338241897325
69aYNJavq6wjd7UtryUWdw,cDAaBYERHyhOoX7EovtZMw,2.9004908563991667
69aYNJavq6wjd7UtryUWdw,iPPzDL_oY8SJCjmycuXcVg,3.1088241897325
69aYNJavq6wjd7UtryUWdw,yeB98yCeqpZggwc-wmgg7g,3.4004908563991663
69bl82N6e5LjGLz3WaMcAg,NXU5CcXh2y0Ns5OJQ2wkgg,3.7338241897325
69ehW6pRXv2dRhmIzNI4Xg,5LNZ67Yw9RD6nf4_UhXOjw,3.3131892690975806
69xsJFjiOAd8Ld7WWk_tEw,CfxVkwEJk1NAqgqMSesLzA,2.7338241897325
69xsJFjiOAd8Ld7WWk_tEw,DE89UdHFMCN6DtYWZuer5A,3.1504908563991667
69xsJFjiOAd8Ld7WWk_tEw,E7Heu5iT3D1WsfxlFROgEA,3.2338241897325
69xsJFjiOAd8Ld7WWk_tEw,HloEEXm_QzEpycuwA_RtQA,2.6088241897325
69xsJFjiOAd8Ld7WWk_tEw,KAyQ07GqrfP1VW5MhxvEHg,3.2338241897324997
69xsJFjiOAd8Ld7WWk_tEw,KFlwmysUsRUOx4-_5PQ8xA,2.4838241897325
69xsJFjiOAd8Ld7WWk_tEw,L_tieGcFMQVSmk7XiA093A,3.7338241897325
69xsJFjiOAd8Ld7WWk_tEw,Ww-qDl1G9Kr7igS3ouA_Cw,2.7338241897325
69xsJFjiOAd8Ld7WWk_tEw,XFU7XiXOo7LB3uPLecRlOw,2.9838241897325
69xsJFjiOAd8Ld7WWk_tEw,eVvC_0Vgsg2wsdB26uGKTw,3.7338241897325
69xsJFjiOAd8Ld7WWk_tEw,f5O7v_X_jCg2itqacRfxhg,3.1671575230658333
69xsJFjiOAd8Ld7WWk_tEw,g6GXqg-QdDiQGLYMVqNOUw,2.7338241897324997
69xsJFjiOAd8Ld7WWk_tEw,pIB-Js9drl27qrrSjKK_eA,2.7338241897325
6A2jcji0XjMtEgv3QTq-RQ,L_ZLtfHvfzfoNVQ0-okTXg,3.472954624515108
6AIDZ8RLQ5ZDdh6EUJNFww,-kOAY_7PlNBzezdo6jNvqw,3.7338241897325
6AKefJkxjEulK4TkmrLyEw,-OEIW0dO96-492qa_luxaw,3.4838241897325
6AKefJkxjEulK4TkmrLyEw,tOhRQqiupLyJdBJVQMGOEQ,3.552006007914318
6ATFrwnBeGXZls_YQNcyyg,BORPULADzZV6_LJZzcsywQ,2.8171575230658337
6ATFrwnBeGXZls_YQNcyyg,vKKSF1_1JNnRMaoNPQb5Lw,3.7338241897324997
6Af3nOBt9pPJd5E-ymnspg,1zKjojtmAHuVOHhtGVxC2Q,3.4838241897325
6Af3nOBt9pPJd5E-ymnspg,FdbCq4kPInhZlJKEYL5P8Q,3.2338241897325
6Af3nOBt9pPJd5E-ymnspg,SYOzI_Ooe-rXI3ZqCybwSQ,3.4338241897325
6Af3nOBt9pPJd5E-ymnspg,ZL-4ejIO3DCgSsdRWwsX-A,2.9838241897325
6Af3nOBt9pPJd5E-ymnspg,cInZkUSckKwxCqAR7s2ETw,3.4838241897325
6Af3nOBt9pPJd5E-ymnspg,uSRgegdEFHHasT5BbRkcFA,3.2338241897325
6BZofPK38IX4fRtyFxJP8g,JIETwXSEGIHMNyxZVEnNKQ,3.2838241897325
6BZofPK38IX4fRtyFxJP8g,L23qeWacyCZFjF9DL6o04w,3.4838241897325
6BZofPK38IX4fRtyFxJP8g,QJatAcxYgK1Zp9BRZMAx7g,3.2145934205017315
6BZofPK38IX4fRtyFxJP8g,hHtOsr-NMviBKlMqDBeI9Q,3.3588241897325
6BZofPK38IX4fRtyFxJP8g,wl0QZqAzr1DelslQ02JGCQ,3.3299780358863456
6Bai1MguJ1jVOY1wZliCUw,1SknhuCmaR0PIIjQY3e6eg,3.090967046875357
6Bai1MguJ1jVOY1wZliCUw,DQf63-KJ25m-kDIMto614g,3.2338241897325
6Bai1MguJ1jVOY1wZliCUw,ZYEZXe0gyTIFT9Is_iywKw,3.4338241897325
6CZlfa85QuZsR3DKGShByQ,mz9ltimeAIy2c2qf5ctljw,3.4338241897325
6CkhXvjfUpxG7zoEYSIrZA,1ylgrtS3iSNaf3V68kw4bw,3.2338241897325
6CkhXvjfUpxG7zoEYSIrZA,88TyKo52CRajXHxWlS5eEQ,3.2338241897325
6CkhXvjfUpxG7zoEYSIrZA,XlOI0qLdQch7YDAs5A011Q,3.3338241897325
6CkhXvjfUpxG7zoEYSIrZA,iyFS4twFjCKfaKl7kUl3sg,3.3052527611610714
6CkhXvjfUpxG7zoEYSIrZA,ru2NBzoG2RtRbV0H2Vvjcw,3.4838241897325
6CvBV2AaMoRkbqdbs0z6Vg,1d6c6Q2j2jwVzBfX_dLHlg,3.0573536014972054
6CzDXsYJNXLLbmDAaES4tQ,8Wm2NMAoukBC2wQR49E4ng,2.7338241897325
6CzDXsYJNXLLbmDAaES4tQ,BgIIbIvVRk9vG-jt8KAenw,3.7338241897325
6CzDXsYJNXLLbmDAaES4tQ,JEoi9ITPZM58EnZBAubijA,2.4838241897325
6CzDXsYJNXLLbmDAaES4tQ,NyGlEmuYcpZSKfk6IwJeSw,2.7338241897325
6CzDXsYJNXLLbmDAaES4tQ,hisaMvsxMzo08xigPIwXiA,3.2338241897325
6CzDXsYJNXLLbmDAaES4tQ,sdfmHavBrOZMMsiBv2sg7g,3.0671575230658337
6D7cwL8O-Quv3rZ9TBlZAQ,N0apJkxIem2E8irTBRKnHw,3.0996778482690854
6DLbgqTCRDRhizvzJ0TWvg,Cni2l-VKG_pdospJ6xliXQ,3.1472857281940394
6DLbgqTCRDRhizvzJ0TWvg,DkZuVzYuylBanEsWK7mNGw,3.4338241897325
6DLbgqTCRDRhizvzJ0TWvg,Lw9EBaDVg5R36dIE6N2oqw,2.9838241897325
6DLbgqTCRDRhizvzJ0TWvg,R_fQGSUQv0L_fRiuua47dw,3.7338241897325
6DLbgqTCRDRhizvzJ0TWvg,UpW3jyJ3_kTG7oDSflwnMA,3.1623956183039286
6DLbgqTCRDRhizvzJ0TWvg,gTlDDzDEHyDQ6iwjNhpI6A,3.1623956183039286
6DLbgqTCRDRhizvzJ0TWvg,rqHTB6-1WyvqTxqZazyM7Q,3.7338241897325
6DLbgqTCRDRhizvzJ0TWvg,sNVGdeOPeitJ3OWUQBINzQ,3.3671575230658335
6DLbgqTCRDRhizvzJ0TWvg,vzrcPqSdRY41GoO5DR5pYA,2.6088241897325
6DbvYyAvTtXTmVOAG32Djw,N0apJkxIem2E8irTBRKnHw,3.0996778482690854
6DbvYyAvTtXTmVOAG32Djw,h1fOnj8ofEmKM7U9JdCcGw,2.9004908563991663
6DbvYyAvTtXTmVOAG32Djw,nytVs5PeKgyRMBeK7TxeSw,3.7338241897325
6EU055uFzDdnX_nIzmFR1A,9QtHDX71JnaQbmzWWVbi-A,3.4004908563991663
6Ea6SxQaWJ8koHZ8r93Q_g,moZpwq1hNxC-uJRpfupOTA,3.1883696442779548
6EhZcBxWxK7OayjM8xL4gw,bxRFIGAcYREvDBT3Nw3Vaw,3.4004908563991663
6EhZcBxWxK7OayjM8xL4gw,vjaHGc25CcyNPZTbjDa7Ww,2.9004908563991667
6FasnS3e53f3fW_zwVv-sw,SMPbvZLSMMb7KU76YNYMGg,3.3016207999019924
6FxIn5Oh3ovqz1JBAmCjIA,WthUXmfVevQPMZ_LB2-q-A,3.7338241897324997
6FySm4PdV3NGSpxUCCJhBg,RESDUcs7fIiihp38-d6_6g,3.2377611976065173
6G3tlx3-W5IH1lmaPXBSoQ,f11oGgqiYgcAYz1jYqFgSA,3.3588241897325
6GTyIXg2hr-nv2TT8bcPSQ,VG0nWxGsPixYLsyi49gyxQ,3.6883696442779548
6GrokFIVYpmEETAcsqrNxg,shzauJfUxTjO3u-yt0t1nQ,3.7338241897325
6H40K6iKmP9LORYXqeO3qA,H8qpFitIesth86zqR4cwYg,3.325929452890395
6H4Zj-c7FqM9mCsXvwaEQw,364hhL5st0LV16UcBHRJ3A,3.418034716048289
6H4Zj-c7FqM9mCsXvwaEQw,7U-yh8dvsvhd87i2crfOAw,3.3220594838501465
6H4Zj-c7FqM9mCsXvwaEQw,7YJrRufp-0tlNnihJy-Xeg,2.2338241897325
6H4Zj-c7FqM9mCsXvwaEQw,8pmGz3Lg4f_r7HdDZPa4dQ,2.9004908563991663
6H4Zj-c7FqM9mCsXvwaEQw,IB8zLlGraOg9LU7qQVLPyg,3.1227130786213886
6H4Zj-c7FqM9mCsXvwaEQw,O3OH5IEFMPtz7mPKakPZ3Q,2.9838241897325
6H4Zj-c7FqM9mCsXvwaEQw,RESDUcs7fIiihp38-d6_6g,3.2377611976065173
6H4Zj-c7FqM9mCsXvwaEQw,UPIYuRaZvknINOd1w8kqRQ,3.1285610318377635
6H4Zj-c7FqM9mCsXvwaEQw,_0x7W6fizaPP76xNBxBLAQ,3.6088241897325
6H4Zj-c7FqM9mCsXvwaEQw,dj6nbGIqguJDXgz49nmFBw,2.7338241897325
6H4Zj-c7FqM9mCsXvwaEQw,fJ7uw4dDFIga57868Oz1EA,3.2338241897324997
6H4Zj-c7FqM9mCsXvwaEQw,kwLlQn95rqiqvmM4Yc2hIg,2.9338241897325
6H4Zj-c7FqM9mCsXvwaEQw,oUX2bYbqjqST-urKbOHG6w,3.1338241897324997
6HR-WUqKP4iluiywYoGVfQ,46hnat0aLao-qYWZkN9aBg,3.4838241897325
6HR-WUqKP4iluiywYoGVfQ,F-QY0xyNi9z1p0wjZvnk3g,2.7338241897324997
6HR-WUqKP4iluiywYoGVfQ,b5epWgPoVcXoMJdCCzFMUw,2.6088241897325
6HR-WUqKP4iluiywYoGVfQ,byWNAuUrvmGTLkbJpXe4iA,3.2338241897325
6HR-WUqKP4iluiywYoGVfQ,cQNGkOyCvnIqs78vO8SGJQ,3.0065514624597727
6HR-WUqKP4iluiywYoGVfQ,lpQziF9QCVZQRkxac1xzcw,2.7338241897325
6I1KT1SCGbAaTzTIMqF_eQ,2lF1UsGcDpDpaI1lXgRX_g,2.8171575230658337
6I1KT1SCGbAaTzTIMqF_eQ,3BGzRYh6GQbZz3LGAGb-sQ,2.7338241897325
6I1KT1SCGbAaTzTIMqF_eQ,59k5QxAyJ3bVEP8-23005A,2.9338241897325
6I1KT1SCGbAaTzTIMqF_eQ,7cK9uEV09iPmsTqOqmY3kQ,3.552006007914318
6I1KT1SCGbAaTzTIMqF_eQ,Mul_BVwcnhqmp2h_7QFepQ,3.0463241897325
6I1KT1SCGbAaTzTIMqF_eQ,VOh-vGJlUJnaAb3tgPreQg,2.7338241897325
6I1KT1SCGbAaTzTIMqF_eQ,x9HvTsA83c5r-muemxw_9A,3.067157523065833
6ILdYZ-xrHyAid9MYNETfQ,Cni2l-VKG_pdospJ6xliXQ,3.1472857281940394
6IRT92XUVNTse1radnnxeg,-BbnAc9YEO6pjvJGEtFbVQ,3.4838241897325
6InyxxWLYI0J9y4342o12Q,RN0PTeMSF_eaeXN6VV7RwA,2.7338241897325
6InyxxWLYI0J9y4342o12Q,SYa2j1boLF8DcGVOYfHPcA,2.9004908563991663
6InyxxWLYI0J9y4342o12Q,bpRo8L8dkhgbJhdIKa9mwA,3.263235954438382
6InyxxWLYI0J9y4342o12Q,hihud--QRriCYZw1zZvW4g,3.4838241897324997
6InyxxWLYI0J9y4342o12Q,kJAmLFgiIjtjULunpr3NNg,2.8727130786213886
6InyxxWLYI0J9y4342o12Q,yQab5dxZzgBLTEHCw9V7_w,3.018137915222697
6JabnYzwZqqhPSX-WeqAVw,LNGBEEelQx4zbfWnlc66cw,3.341932297840608
6JejVLZl5M-IB3UkNTkXtQ,wzfQBvE_VAApYqvi_Zrt4g,2.8588241897325
6Jrx4sEzyYLz4XWAMVokgw,bsrj9_hFAql3dlSf244zpg,3.1004908563991664
6K1JI4-28LRAoFQdttxZGw,xjjxHavx4RIiW6zS6rasGA,3.2338241897325
6KHdYh3J0gOulE3U-F86Qg,bsrj9_hFAql3dlSf244zpg,3.1004908563991664
6KWsC9r8s7aJZV4YUSuphQ,c0p3hFgBo5tGxqncNRN9Eg,2.9838241897325
6KWsC9r8s7aJZV4YUSuphQ,f4x1YBxkLrZg652xt2KR5g,3.2935256822698147
6KcAohg5ZaoRaHVphdraVw,YJ8ljUhLsz6CtT_2ORNFmg,2.961096917005227
6L-VcXwxYtXjmyKKRTNLkA,YQ--LJ7pvjiDSqNv0TuKTQ,3.3727130786213886
6L7d9BwyB7FNjymgjFDvrA,xgrUl5uWTCexTGEWDrVqcg,3.2338241897325
6LNB8WGoo_0-c664O_YU4A,GMrwDXRlAZU2zj5nH6l4vQ,3.5195384754467858
6LNx--RVIe9kai-n7TToYg,F6c3D1o9Z4Tl6cDorb3WgA,3.7338241897325
6LUR_Wk9PbASLEo5UacUwQ,1ZnVfS-qP19upP_fwOhZsA,3.2338241897325
6LYVWmmUMgyZYnvKhobgXg,1_v_fooGLY3FQkO5tH3m-A,2.9004908563991663
6LlgDe3Qocqzi708sJIABQ,GiDPLKtTfNHTb0koEWIz2g,3.3588241897325
6LvSDK7CKaSQqoltfPgRVA,Mh84_j7YmRrAcm0DWV4bUw,3.3171575230658337
6LvSDK7CKaSQqoltfPgRVA,NblDoJBEwhkJyvAuxzh4rg,3.1338241897324997
6LvSDK7CKaSQqoltfPgRVA,om9EXJjK3UbBFhWWhCNr3g,3.2338241897325
6M8arqvzW9M8Y3PE2xfQgg,IWKtGvVg4hqc9rWHjW8KoA,3.3052527611610705
6M8arqvzW9M8Y3PE2xfQgg,Zrx25j1M794Nh8fUGB8E9A,2.2338241897325
6MbGp02iG912flR2_kkcTQ,7YYrZ9LgjpKLTtF-huhJug,3.6088241897325
6MizZ9yqvVMfnlgpbaVeVw,vsFFbN71ehRCp46KeR5RdQ,3.678268634176945
6Mj0_fEOtKoGEJVxpQJrCA,6UI3dCIY6eM1eBOsnEVBuw,2.9838241897325
6Mw1gU6o9j0qr13aRSLIuA,gsNzoJQb8VLLkkZJ9UEf8A,2.5671575230658332
6NfqK0vMXFbIJ5V6ssakgQ,MVb0O5tJ5CsuuogyebAtYw,2.7338241897325
6NfqK0vMXFbIJ5V6ssakgQ,MgaFkl7CTZZfXUJ79FIWGQ,3.6338241897324997
6ODieNljbP7Z-EZG45Tefg,DkYS3arLOhA8si5uUEmHOw,3.3697891020132027
6OIBU_GkYBbz75HWPaGy2Q,p2_npu4-bMQsCWC-GtRnyg,2.7338241897324997
6OMOnKHsD5jObIElo3-0LQ,AlxCPmH_gC3uk3hHRBBd1w,3.4838241897325
6OpU93by-nsgw_qCFaOFzg,RzEpt3Ts0TB6q_7ix4v7cg,3.0338241897325
6OpU93by-nsgw_qCFaOFzg,qjnJFZtsY_nfRzoL3J_UWQ,2.998530072085441
6P0G6T_nPlqtgwxqLAaIwg,t7YEHbN6NiuS1oBlD-R6ag,2.7338241897324997
6Q3vn4zvcgAuLLWRFAQTRw,na4Th5DrNauOv-c43QQFvA,3.3147065426736777
6QFyYvYgN1XcVfxMMMWxGw,GK6nRiC8FOF70a8qHAXrNg,3.2338241897325
6QFyYvYgN1XcVfxMMMWxGw,JjjlhlQ2LEaQMuAug4fDIA,3.2338241897324997
6QFyYvYgN1XcVfxMMMWxGw,P7pxQFqr7yBKMMI2J51udw,3.0934733125395186
6QFyYvYgN1XcVfxMMMWxGw,R_gokEMa3jKjZTOdTCl0ow,2.7338241897325
6QFyYvYgN1XcVfxMMMWxGw,YBLVD61RFdP5H-RGLSIPUw,2.9838241897325
6QFyYvYgN1XcVfxMMMWxGw,_2fjiOHfu-S7fS2n4wfySw,3.2338241897325
6QFyYvYgN1XcVfxMMMWxGw,bpRo8L8dkhgbJhdIKa9mwA,3.263235954438382
6QiFhOdiaJEB-qVrrSALgA,DuMWyxL4DMcy5A8MXD_67w,2.4004908563991667
6QtNOhVceyHTCKvxgr9sVA,Mn6PbumS7GL2v3jPilTaeg,3.1838241897325
6RO1pwpmF1Hh8RxHposgeQ,OkC86YtZ0Nm19my5F4GGrQ,3.3588241897325
6RhRgFFzzDOQPXdYqhOxPQ,V1cWGBZLQLyIiyo0iUOnyg,3.0338241897325
6S-NbThL4mgbBN2BFwNAew,N93EYZy9R0sdlEvubu94ig,3.263235954438382
6SK_vCkbIFC8xQ-vSSoK4A,25wTaO0_Rk-GLb4k2uMs0Q,2.9838241897324997
6SK_vCkbIFC8xQ-vSSoK4A,RESDUcs7fIiihp38-d6_6g,3.2377611976065173
6SUTx2gc5zdBI8_k6S3cXQ,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
6SUTx2gc5zdBI8_k6S3cXQ,MpmFFw0GE_2iRFPdsRpJbA,3.3286517759393974
6SUTx2gc5zdBI8_k6S3cXQ,f2BFIjiKorIh9SARv8s_ug,3.3171575230658337
6S_eY5L_u1q1Ea_34_jQxQ,KEGLWeFAWXvo0W2LnujhtQ,3.2338241897325
6S_eY5L_u1q1Ea_34_jQxQ,RVNxhRf8ERTAb38vBWvCig,2.9004908563991667
6S_eY5L_u1q1Ea_34_jQxQ,WnLhd38sH80ViWwzyF7yoA,2.7338241897325
6ScP779VKa-yjTyP9CByMA,4zNvBpxABIbXR4GUbwO3Ow,2.7338241897325
6Sv7sHuFd5fjL4agkp088Q,FYa3GUro-ezTM9zvKiocFw,3.5463241897325
6Sv7sHuFd5fjL4agkp088Q,vYn0gishV27DpfM_loZITQ,2.7338241897325
6TR___zkR9Oqz-e1_M2MeA,QqbZA4r5g1vCbOxOAKJgWg,3.2338241897324997
6Tq7o0CHVDPbYcAU0-98xw,fOh0yRN8xOoiC0KebvSJ2Q,3.7338241897325
6TssoFMmuni-TgsiIgKDzA,9UZbY3FxhpNZ8sVWcYON6A,2.9004908563991663
6U0TwkTyrwwdTWOpYWmCOw,H8qpFitIesth86zqR4cwYg,3.325929452890395
6U6qHDLBJXmxOq1S6QiZPg,b8fEuQPrf383f6pzdm8-1w,2.9838241897325
6UKc6HaVwnZp3d22A-3CAg,YeYtDdGRonHddnviDc1q7g,2.4838241897325
6U_LN8vicRWC6lq4CH_yXA,RJNAeNA-209sctUO0dmwuA,3.2100146659229756
6V8uWpiAK--sYPwpbF6eMA,9PYn-k2Tk1BV_ns8UvG7nA,3.4004908563991663
6VWcSinzrX70zwLf1vopHQ,7Ym8NVxTO9b1FLGeWGp_Fg,3.2338241897325
6VWcSinzrX70zwLf1vopHQ,Bx3aKLDBOc91UmdQxSnTrw,2.2338241897324997
6VWcSinzrX70zwLf1vopHQ,Ck6zHE15TuWTaNJ2YNawZA,2.8588241897325
6VWcSinzrX70zwLf1vopHQ,H2ljOK6pDHJ-iQzHkijW0w,2.4838241897325
6VWcSinzrX70zwLf1vopHQ,K2PHx0JgNuZh7b89gm2zpA,2.9838241897325
6VWcSinzrX70zwLf1vopHQ,SZmm3wOx_fcC2rblUVewGA,2.7338241897325
6VWcSinzrX70zwLf1vopHQ,r6CaBBT6oW6laBgkrWbZFQ,2.2338241897325
6VWcSinzrX70zwLf1vopHQ,yoxd-0jDkFOjyu34GwH1ag,2.9004908563991663
6VnuHqma4FWdda9MIg6G0A,jBhOVAEdnzCJvgSnvA4UDw,3.4838241897324997
6VuzidZ0JeozC9XdS8W4kQ,5PyqkF8zZbfgFDyAcLUehQ,2.4838241897325
6W3nhhyT95q5FCDIhCmllg,On8O41uCKj1GfF1Bt4S2Lg,3.2338241897324997
6WOwTspgmeUu38PeCkqeow,-U7tvCtaraTQ9b0zBhpBMA,2.6504908563991663
6X1D7uMgjvk1xAVdfqO5bg,1ZnVfS-qP19upP_fwOhZsA,3.2338241897325
6X1D7uMgjvk1xAVdfqO5bg,eoHdUeQDNgQ6WYEnP2aiRw,2.7759928644312963
6X1D7uMgjvk1xAVdfqO5bg,mz48xdVWcCu463U3Lm7lhA,3.1088241897325
6X9PioodbNo5nnkZTFWhWQ,9Boahjn3QxlZnP2Aw_V1Rg,3.7338241897325
6X9PioodbNo5nnkZTFWhWQ,Bf2fuqWbHd3L-X69FSMvmg,3.376681332589643
6X9PioodbNo5nnkZTFWhWQ,G1NckihorsLxGV0PISHWnw,3.4004908563991663
6X9PioodbNo5nnkZTFWhWQ,Kal1hFMTEzdXYpa5MNzUPw,3.2338241897324997
6X9PioodbNo5nnkZTFWhWQ,O-b5osM0NO4f31dp6_DatQ,3.2338241897324997
6X9PioodbNo5nnkZTFWhWQ,TyCoINxmCnaWVHzWUT3xKQ,3.4004908563991663
6X9PioodbNo5nnkZTFWhWQ,WnUttoJffplgWaQGR2J2Xw,3.067157523065833
6X9PioodbNo5nnkZTFWhWQ,fN_I3jP7RD2llubTvhXtKQ,3.067157523065833
6X9PioodbNo5nnkZTFWhWQ,kK584Af-ny3m--9SIsrFhQ,2.9004908563991663
6X9PioodbNo5nnkZTFWhWQ,kaW97gZXyGMdkedZNdQuew,3.4004908563991663
6X9PioodbNo5nnkZTFWhWQ,xJKVVTSIAwmSiY3cGJYwfg,2.7338241897325
6XgwJ5rPJZJ5ioNfVzbDvQ,_j2EtQtgLuXGRBfbM5YwZA,3.0816502766890213
6XhkfO98cXccFfD7z0CwBA,GZONBn0K1yp2aaD-l8debQ,3.2338241897324997
6Y4RlYgX5UIbvVHTBTbgTA,g8OnV26ywJlZpezdBnOWUQ,3.2032119448345417
6Y7wCznF1AfBfuAe9UqccA,KaweYMItlrWgoIZCOgQU9Q,2.7338241897325
6Y7wCznF1AfBfuAe9UqccA,MtSEQlqTj3Pup-wBY-dKfA,3.1504908563991667
6Y7wCznF1AfBfuAe9UqccA,eoJfl5vG7X87QhcKb0nt5Q,3.1088241897325
6YbE0pBMmmW6FbAHB77jbQ,6W20fKnjqPTSU2irnSVmSQ,2.7338241897325
6YiVVeOualrJ3OG1z3ZCjQ,5iSmZO0SrKU6EoXK_1M8Kw,2.805252761161072
6YiVVeOualrJ3OG1z3ZCjQ,G-5kEa6E6PD5fkBRuA7k9Q,2.8338241897324994
6Z8aT1YqJXaU26vpl01o3A,HNs2Nf-trqFTDtho4vhfmA,3.4838241897325
6ZC-0LfOAGwaFc5XPke74w,0G1y7uV7w1D2uziS4Lt_Dw,3.2338241897325
6ZC-0LfOAGwaFc5XPke74w,1flKw3TnAJKvyZ_uAP1KKA,3.567157523065833
6ZC-0LfOAGwaFc5XPke74w,5iSmZO0SrKU6EoXK_1M8Kw,2.805252761161072
6ZC-0LfOAGwaFc5XPke74w,87j14nON0RPB9DSkcWsF7g,3.4838241897325
6ZC-0LfOAGwaFc5XPke74w,AfEOC5LlBeMt708QEQUihw,2.5671575230658332
6ZC-0LfOAGwaFc5XPke74w,CV6SRnXZliA9C3PEoIAHSg,2.7338241897325
6ZC-0LfOAGwaFc5XPke74w,DHUAQ4pzH9KKzGZDm1jZLg,3.2338241897325
6ZC-0LfOAGwaFc5XPke74w,LZSyWy4IHgXg6QhW2jrBlw,2.7338241897325
6ZC-0LfOAGwaFc5XPke74w,WUz36C42pEljqIJuy7dvIg,3.7338241897325
6ZC-0LfOAGwaFc5XPke74w,XYJxVrPplRSS9eGQkxvX-Q,3.4838241897325
6ZC-0LfOAGwaFc5XPke74w,bOJXwHQshIQJLJa1kqVZIg,3.3588241897325
6ZC-0LfOAGwaFc5XPke74w,cMYjHocN6PMQd8A9Ko878A,3.7338241897325
6ZC-0LfOAGwaFc5XPke74w,gK_8-iwivfBEuouSWyzMBQ,2.7338241897325
6ZC-0LfOAGwaFc5XPke74w,hojZyJk1Wf2UE2CpG7cgIg,2.9838241897325
6ZC-0LfOAGwaFc5XPke74w,hrhtWc8UcoZqYr2d7YPgEA,2.4706662949956577
6ZC-0LfOAGwaFc5XPke74w,hwZ2lxIMR1kJcCUY0PT9rA,3.7338241897325
6ZC-0LfOAGwaFc5XPke74w,lsAe6PMRTVGtaBqw3zKlMQ,2.7338241897325
6ZC-0LfOAGwaFc5XPke74w,q18xbq3Cbyp_BJyfMQxFxg,3.0838241897324994
6ZC-0LfOAGwaFc5XPke74w,r8hF3kwnZzxTo1IYNcI6rg,3.4838241897325
