user_id,business_id,stars
BNo6egtsXrYdmNXLzLZPjQ,5Zc41a446gV3K_o7CDs69Q,2.621274133459366
BNuZRmwaFma5dO3TkczCGA,jZ8ogksrNzUmREJggc1YOQ,3.841755889538483
BO-vEt-yHGoGvuGbxjrIxA,4iB4J5fxd8tbYklDAnaD5g,4.594000553003113
BO-vEt-yHGoGvuGbxjrIxA,Ehy00JWQixgoXzisVKhvag,4.671613464751813
BO-vEt-yHGoGvuGbxjrIxA,JS6HR-6NndrHJcmeY30_dg,3.7673472343487218
BO3Q8Y_pkveKzRym2ExKVw,ewAmzOqnSAfLBdt4Stc8bA,3.674867016534151
BOIRhdg1CX-TY4IWYbRS-w,lKom12WnYEjH5FFemK3M1Q,3.691531221729761
BOWCKfTxGx8Q9qyeGu-p0A,6Q7-wkCPc1KF75jZLOTcMw,1.7684336054082053
BOZ8bNCGu8L1MqHJf-rOyw,wPiRP76arN0NB3M1ZXXp7g,3.7130761117448117
BOygaqZOVcIeeup8QTgg3g,EiEytZwL3bxRk14SgJUxig,0.7000000024811825
BP-hM7GCQcQBzdDEYt-gqQ,xkVMIk_Vqh17f48ZQ_6b0w,4.738803203720039
BPHsSgh6K0ByAPIiDxgvyg,Pob7ibbNT29--69nxXEP2g,4.737630387237601
BPL8bDIem9Dfx6JeV8KJLg,7_08jLr277WpzXkcERXhjA,4.348679363324841
BPL8bDIem9Dfx6JeV8KJLg,HhVmDybpU7L50Kb5A0jXTg,2.4557805947696423
BPL8bDIem9Dfx6JeV8KJLg,TFdLM8R_7Pf1xVeBNKl0hg,3.904247959153494
BPL8bDIem9Dfx6JeV8KJLg,b_xFN9mtFWHUbny-GoiErQ,3.6746229552594514
BQ57ozOfCRqIt7AiRV4eaw,mS3QXrO2piTMQob0O18rng,3.6997968443110807
BQ73YHpyADiz-Wf1OQ0EPg,AV6weBrZFFBfRGCbcRGO4g,2.7193313845771527
BR47EvhljOHFK9QNMDIYaA,RqwuaHAybTqbkmGe1RZLXQ,3.660230402357339
BRAuNgJGolSgAEgVZLedGw,sgmQki4RpkR9qJUOPaph3A,4.481679745505716
BRAuNgJGolSgAEgVZLedGw,wEc4JE2NYQr1RnGjGr4q7w,2.4727154073204645
BRBmjq605Zyq78ykHTuJvw,CCRgGKhzxSpl38w7yhqKUw,2.7687116152271543
BREFEuaTKcfnQ36zvhhVdw,iO5i5ZT5HHUoDtQr0hD-FQ,4.519313718833871
BRGnIsVAClYJ8nNZWSZPMg,-U7tvCtaraTQ9b0zBhpBMA,0.32868756600772997
BRGnIsVAClYJ8nNZWSZPMg,-WLrZPzjKfrftLWaCi1QZQ,3.1682184555362767
BRGnIsVAClYJ8nNZWSZPMg,hdZ_4Vd9opGm5UajNUuhwA,2.682469240195516
BRGnIsVAClYJ8nNZWSZPMg,y7clAfbS26JUp_EtEGpWHQ,2.376443676384021
BSKXy8YC9L54IH-1-sc1RA,F5jwXCeAqHzs-c87sps5gg,3.5673340209870688
BSwdigoJugbFKFBoocJorQ,KRaxPApQv43oX6Dcv3jKQA,0.9538130250902448
BTGQRGhvMNff9GD0Im59Qg,0EgYXYjt2XJL4hlsKnzrcw,4.274189552512425
BTGQRGhvMNff9GD0Im59Qg,MQAh7G93keNYlFKTus2CDQ,4.68433425374694
BTGQRGhvMNff9GD0Im59Qg,Nw24O7pZTBKtQ9_DFUiRgA,4.76950183616151
BTGQRGhvMNff9GD0Im59Qg,TTDMJetAQKfxVzKZy4Z_2Q,1.6221166029039278
BTGQRGhvMNff9GD0Im59Qg,UwXOqtr0LCoWsGXP96fOuQ,0.9368668601253489
BTGQRGhvMNff9GD0Im59Qg,epETdeCmoF_-ufT5b8ACUA,4.589458027966984
BTGQRGhvMNff9GD0Im59Qg,l9-bC6Du7pm8t0ud_qc1cA,2.810600533496242
BTGQRGhvMNff9GD0Im59Qg,nMaIIKEAW2cTEWbEyeFyXQ,3.333251668807616
BTu8xCCFc83VcslAf8if2Q,0d0i0FaJq1GIeW1rS2D-5w,4.747079561362995
BTzogObU2RFLCU56i8qdlQ,NY80DkkCfEl198JmwtO4pA,2.7679007377014706
BUbqqGNIGallL4RfwGG-oQ,sfzX4Ndds39mhS-Chr2lJw,3.7136029332053226
BUdkuUlsPoTf5Z8cqwSyZg,DXlDzOcpdUE_F21tok0fgw,4.696448624937396
BUeqfrO3j65uzd9RxC6gbw,-kG0N8sBhBotMbu0KVSPaw,2.855321726623501
BUeqfrO3j65uzd9RxC6gbw,4hG2j_ibsNblDgqei05U_g,4.289822795756816
BUeqfrO3j65uzd9RxC6gbw,pWD-7GmdEJWBWxEk8QMOGw,2.9314907888741715
BUeueHeX3mzlyEBEEK9quQ,RESDUcs7fIiihp38-d6_6g,3.757754868011956
BV0WhBdu1oWkdRGSGjRg2g,3Q3s3q47wKlKrCjbw1mXUg,3.500836197805377
BV0WhBdu1oWkdRGSGjRg2g,XO2hZb0xC8jTexSHG4SxFg,3.8029639758202087
BV5YOcYbKhotdBJDb8AJ7A,6Pk9PJOD7EWd1tv3lk0ajA,3.4642970324074582
BV5YOcYbKhotdBJDb8AJ7A,swX3Vj3dQsz1YlCRmwNQEQ,3.813091047864745
BVlMeCscsKJJvc0EDXmWgg,Daasejc2-RV-MxEKpPjXtA,0.8695356343232046
BWIbvUF_W9j3twNGWJHdjQ,IWOQNyRqWrnqQA5K49eK5g,3.5826421324164155
BWoIzHQKl9lyJSRYHxoMVw,aLlREPOEtt3JzeDCagHytA,3.556857798440415
BWw5R0oizz6xuaITn_rp_w,ohMpNug5zWNxOlL6ShG7Ig,2.8377486046337177
BX-tpDEsVDXwE8ZatbZmRg,kJAmLFgiIjtjULunpr3NNg,3.5636194472548013
BXH-_dPDFcB4PMzKnMOqEw,JAmQCmczUclNUfZjkNdjQA,4.679353253030314
BXuxdO-lBL4tdg1-AthsaQ,7iZYl52Gtica73shRYsuMQ,3.422961886279978
BXuxdO-lBL4tdg1-AthsaQ,AcW_Km7jkGBr4rJdIrIP4w,3.4786895353792744
BXuxdO-lBL4tdg1-AthsaQ,Z8SXv1u_6rKicQy9P7G6fw,2.9345560976244656
BXuxdO-lBL4tdg1-AthsaQ,adU58x75VWjbsyFdoO_m3w,3.382739227216547
BXuxdO-lBL4tdg1-AthsaQ,mzq_UgBRWsxTjb7oBNajWA,3.3698295065828177
BXuxdO-lBL4tdg1-AthsaQ,rdXAuI2fKilcf65W-QoASQ,4.026340946841685
BXuxdO-lBL4tdg1-AthsaQ,uC3qwaxsOkdJzpOc0v1Mog,3.2670630635153515
BXvl5SPaB2CAseBl5z7q8w,_pBXtjN43eqMV0XZTz7nmw,2.8239299985546467
BYii9aApb__ZCOxSBOTlbg,NCR20zyNvXPb3gYpZqAvbQ,2.037829947816607
BYii9aApb__ZCOxSBOTlbg,WKshNnFUI4uQee5kz6PUGg,3.6546359474168923
BYii9aApb__ZCOxSBOTlbg,xk-fOf_M39kDTgzfVgu0Tw,3.6088858997242284
BYuR5Elf7EaJ88AdzYi26w,OY0-hYJ2q6WiAqhYnCZZ0w,3.4511222974512776
BZKHfjv5kxLdEY_9fYpu0Q,TVbVii4EUQt9DG7y698zIw,0.9030231523475759
BZNxnVgfxS1vk3hczdOQIw,x4txqZRe2f8-sTzt0myCVg,0.7000000015848222
BZZKX1-LuWoruSstXPzanQ,QeFsIMcIFIJcOrpthYL8jg,3.773177120538861
BZamf_r2Ndd5TpKP1qM-Yw,iCQpiavjjPzJ5_3gPD5Ebg,2.781144804642718
B_3MfUpENke45F7AfD1WNw,_myTPlWa8QRN5eavs-hNPg,3.7009849498044503
B_4cl4IGRqYb0wQSe-rYjQ,Dyn5YDHXOmQSItz4JstHrA,3.7595810052758836
B_4cl4IGRqYb0wQSe-rYjQ,IUywieKL-xOm3tFJEY8fOw,3.8404785276812703
B_4cl4IGRqYb0wQSe-rYjQ,J9f-9Prw2YVM-fiZqv2fmQ,3.4621856181640958
B_4cl4IGRqYb0wQSe-rYjQ,NWioeR6MmKxgYD87EL56wg,4.760476513978082
B_4cl4IGRqYb0wQSe-rYjQ,hDD6-yk1yuuRIvfdtHsISg,3.0586561530092524
B_4cl4IGRqYb0wQSe-rYjQ,iT9KMTR8NqYwSCW-zMUOxw,2.395500610077656
B_4cl4IGRqYb0wQSe-rYjQ,jFs8pmCWB6n0LWzddOwI1g,3.7595810052758836
B_4cl4IGRqYb0wQSe-rYjQ,sA98YP3aHiz9Jw1ZeIzsFQ,1.8104528716940393
B_4cl4IGRqYb0wQSe-rYjQ,yU_z2d0TnLBBFEEYMYhKJA,3.7595810052758836
B_79SK7HMHL1PifGcbYUTg,9BBWtaSvsootDkKTVBgv_A,2.5791439470636845
B_79SK7HMHL1PifGcbYUTg,QEgfK_TKY8bwK-YzKDdkGw,2.9945374268163505
B_YEGELD7iYtz7w6fvemYQ,VyVIneSU7XAWgMBllI6LnQ,3.7505122825153787
B_zDauhADQ_uZElcapzaow,dCUuzw3R2rPqKyN2Zl9zRw,4.710009823305853
BaMNRekPj2sxzVAAL2zEAQ,Wxxvi3LZbHNIDwJ-ZimtnA,2.8216936606374183
Bb4jZ2SNSFDLCj7Ki6D4Lw,DkYS3arLOhA8si5uUEmHOw,4.666986870944527
Bbar1EB4JEviStEAqUEFOg,4k3RlMAMd46DZ_JyZU0lMg,2.981800448000797
Bbar1EB4JEviStEAqUEFOg,OQUJBH55AH8rm-eR7X-CrQ,2.781415981353547
Bbar1EB4JEviStEAqUEFOg,RESDUcs7fIiihp38-d6_6g,3.8294010656515525
Bbar1EB4JEviStEAqUEFOg,R_ZlcX46pPdjhjmfd043LA,3.291363687520583
Bbar1EB4JEviStEAqUEFOg,UUGoM4q4i8rK2CBRS0xDAw,1.9048154761379408
Bc7UAIoDZEC1lr_cQDHGCQ,wmCBxE0PfLZD8sxIwAY59Q,3.7912417988088123
BcSXJtaDW2d_B3QeLPD64g,Pw10DEfA59lebBK1oHzLTw,4.623976013189676
BcovypoLnNk7LGsnBEN9_A,M9gwHW1oIiIqjdT76yOBDA,4.40273085706583
BdV-cf3LScmb8kZ7iiBcMA,FLMxWQO-ckCQmGZhU9OQgw,2.022907065413655
BdV-cf3LScmb8kZ7iiBcMA,VxCnyVYn-FFgv6F1EqbdKA,3.884484623723935
BdV-cf3LScmb8kZ7iiBcMA,XQETjKH84gxDrAiz2lH7Wg,3.8127566372444477
BdV-cf3LScmb8kZ7iiBcMA,rTS8LsUmNIiXsXydE49tPA,2.96235045585194
BeDc-akymhhhkjEewbY5JA,ASdpD0gdrOZ7dPh2RS-fJg,2.8601646181717726
BeIY6_xWnELKC6ERAhBa_Q,Kcgsted5GPA9QZXwtIfdQQ,4.703806935466269
BeWDEj2Lj9L31HtFfZGn1w,_kb6GT4qawjwq47OsQ52xw,1.6172497080954855
BeWDEj2Lj9L31HtFfZGn1w,ygaOvp0PLBYaYeN9cZAlGg,3.4695505438492162
BejxpW2BF1xJbVy0uET2fQ,w8RWhhuKxMiFCpvFvIQ3zg,4.706923884304114
BemKKkZBBmu9GupEwKBj9g,46JVW4pwLDRIye4gYJboSw,0.6900106001307407
BemKKkZBBmu9GupEwKBj9g,DyVteo8Blf5gEfC9QbJE9A,2.903237851547921
BemKKkZBBmu9GupEwKBj9g,_-SwI8_CjNzU2jaiuMqz4Q,0.8983981090647575
BemKKkZBBmu9GupEwKBj9g,c1co8B-QdDWBUeG3KWVcRw,3.59359243625903
BemKKkZBBmu9GupEwKBj9g,mmbXj7CmjGbH-wR3j6cD0w,3.405295487362629
BeoFmNoFuz-h8uso-J2_lg,1Q2_qfRwRziYXdCX5Oda6Q,1.7349124611380802
BeoFmNoFuz-h8uso-J2_lg,MWvfffAggIKAV8pBfi-Gyw,4.128150728744867
BeoFmNoFuz-h8uso-J2_lg,TFqUcfrnAz_Sp3_V1JkaAA,2.7568033587407257
BeoFmNoFuz-h8uso-J2_lg,UU7kUVUc4PNT7wPSz69Clg,4.066034827510667
BeoFmNoFuz-h8uso-J2_lg,cJ4Y1CJzXj06twUZ5VGc8w,2.7529112353552265
BeoFmNoFuz-h8uso-J2_lg,fh8a_k9oslEDSHbmJLzUrQ,2.0883916250389802
BeoFmNoFuz-h8uso-J2_lg,gnkyosoOepBUqog7iDdggQ,3.7842224036473056
BeoFmNoFuz-h8uso-J2_lg,rxK3qr76Ib6aYqPLCN9fUA,2.83816680677738
BeoFmNoFuz-h8uso-J2_lg,w1clLiXOo-yLhNjt5jDBCA,0.842337517968005
Bf-X9oxiiRvzgrwguUWoeg,3-i1qd64K-WLo0fJ5wrbbw,0.9328731529331904
Bf-X9oxiiRvzgrwguUWoeg,826djy6K_9Fp0ptqJ2_Yag,1.641166636012514
Bf-X9oxiiRvzgrwguUWoeg,Dv0OHpQSL4hOGl2KAEVvlA,2.6642285709727163
Bf-X9oxiiRvzgrwguUWoeg,Gt-T8XbgbvFw5KeLpmnSLg,3.552304885791783
Bf-X9oxiiRvzgrwguUWoeg,HV25Suwkzd-roRc63sEmtA,1.1799915520682696
Bf-X9oxiiRvzgrwguUWoeg,LWtKuyX8w5SFm-JviPr4qQ,0.5009759201502675
Bf-X9oxiiRvzgrwguUWoeg,_7869eJDS31fX0_9ZJTGwA,0.0
Bf-X9oxiiRvzgrwguUWoeg,bAdlbqHs4ayJxOXOUFQDyw,3.2946289817046086
Bf-X9oxiiRvzgrwguUWoeg,hLThl4NxoJmHadtb6vLNsw,2.9686248395135806
Bf-X9oxiiRvzgrwguUWoeg,mG71gQ5HWl7ut9OCN6NJKA,3.057876829166416
Bf-X9oxiiRvzgrwguUWoeg,uLE1AmXIJozjtie-cizZGw,0.8880762214479457
Bf-X9oxiiRvzgrwguUWoeg,vKA9sIqBcW0UlTKGhFwv1w,2.6642285709727163
Bf59-hTeD_v1GnPNU8JBzw,Iam7tYWhssw_rscSBkeRIQ,4.432975895619286
Bf87HcPERF9yiSjb2tQBqw,SYOzI_Ooe-rXI3ZqCybwSQ,4.2063549875636355
Bf87HcPERF9yiSjb2tQBqw,orrrhqRRUORIzUSxWTveKg,4.442818679498963
Bf87HcPERF9yiSjb2tQBqw,r3Xx9Qk3xAMzYGIGFBcKpQ,1.9268018254918706
BfVJ7UWPI3x7MITl8oPQFQ,PxTKXsdYqoFHWAG2amz0XQ,4.6938096189251794
Bf_s1CUaiblZ1nv7iDrCOg,wBJyTzjlDCjF9fM9o_izWQ,4.719264414164359
BfnYXZEfWNdmW9VbWVeg7Q,CE7o2uWmnUyTibMCa_R0Rg,2.690467726019385
BfnYXZEfWNdmW9VbWVeg7Q,F8nkAcuCNH-09AWnfv_oWw,2.690467726019385
BfnYXZEfWNdmW9VbWVeg7Q,QEn6AVbY1dJiwIjo_c1bTA,3.024971919569605
BfnYXZEfWNdmW9VbWVeg7Q,RB5-T39Ar2RqfG8DlTWLSQ,2.690467726019385
BfnYXZEfWNdmW9VbWVeg7Q,buy2XTy4Bm7PygYrMhFq6g,3.5872904309613958
Bgk4RXeHrHBTT52QuHQ-2Q,JAmQCmczUclNUfZjkNdjQA,3.743482411254149
BglOuciRdUozTEXxksGKUA,cf6rtw3f05DlnJ7muIAEgA,2.8352234224741437
BhLy7XZ7sycuUDW7UKzABw,DVaTciFGcCXLHTufHZM4_A,2.8575635953144327
BhpzFzPyZyc6qMRaOoV2kA,q18xbq3Cbyp_BJyfMQxFxg,4.676426983824371
BhwaJuqrwt_Stlf4XndzzQ,QJR4qBUHegWEozSQrGmBPw,3.2718472830181966
BhwaJuqrwt_Stlf4XndzzQ,jKmAswXvFVRHN4VP-88zOA,3.958132212660839
Bi-UaRN-xRmEGYu-3k0jqA,AwlvIsKDqB5LeKNWC6k4kQ,4.757391888798395
Bi8vBHvKuPNlEd_c0siNBg,UUEipaG_KEtLc9YqgZxY7Q,4.7445860748498205
BiWYDNIf7gBBNRtP6YVwIA,EPKg3b0BK20-VKmzrP2W-A,2.75002969376704
BiWYDNIf7gBBNRtP6YVwIA,NvKNe9DnQavC9GstglcBJQ,3.625999157623397
Bim-SoK8wItqFC5NqnN_Sw,9cw870n3gsGikVoOT5YOYg,3.836402270123994
Bim-SoK8wItqFC5NqnN_Sw,JPWg9acsCv_om9UFYGMJbA,4.189447279519062
Bim-SoK8wItqFC5NqnN_Sw,R7LyTeiOHLyTNkA8HssBRQ,3.11020482324858
Bim-SoK8wItqFC5NqnN_Sw,Xy8R4AnLP3LxwFIYoPfhJg,3.7730943492791074
Bim-SoK8wItqFC5NqnN_Sw,YuiM5VKscO8rS1EX7f19_g,4.05100942023353
Bim-SoK8wItqFC5NqnN_Sw,kRFTJnLtzwx3banxjnEFhg,4.411496906979686
Bj_MarPEKBe2xN12YimekQ,ADyBxiY1BBR8149h9TVi5A,5.0
Bj_MarPEKBe2xN12YimekQ,K5Ex8diP6rIh8P16D8KHVA,4.592254758695503
Bj_MarPEKBe2xN12YimekQ,Ks0M3J4vZAKsHPuCINz5fQ,2.710682769064878
Bj_MarPEKBe2xN12YimekQ,MqIgMLUdD53r_dmx1goYJg,4.678985315040748
Bj_MarPEKBe2xN12YimekQ,PQER4ba8Q0zqB1G2QiXamQ,4.581029040989598
Bj_MarPEKBe2xN12YimekQ,QOE93SXgKd8EsaUT-DaXhA,4.678985315040748
Bj_MarPEKBe2xN12YimekQ,UPIYuRaZvknINOd1w8kqRQ,3.5481947119509982
Bj_MarPEKBe2xN12YimekQ,V_KBvMXyBjvLH3rYcn-eXw,4.177711687981258
Bj_MarPEKBe2xN12YimekQ,Vx-90GpAcH3OAnLmyDHlIQ,4.678985315040748
Bj_MarPEKBe2xN12YimekQ,ruWTngdiC68O9la27hvvHw,3.7771979082787936
Bj_MarPEKBe2xN12YimekQ,sSmt7JFTDNCcK1KfMVO2hw,3.7431884514095657
BjtJ3VkMOxV2Lan037AFuw,1Bc4KYox4Fux-aLV4OfFnA,2.621197397431871
BjtJ3VkMOxV2Lan037AFuw,1dYpffQi3qdh-dkXF4LZBw,4.011398920445769
BjtJ3VkMOxV2Lan037AFuw,5k7HbIAamo1PG0uIYALuRQ,3.608954745195785
BjtJ3VkMOxV2Lan037AFuw,Cni2l-VKG_pdospJ6xliXQ,0.4490404981630789
BjtJ3VkMOxV2Lan037AFuw,LH9YFarEKe_ByAl6xeeegQ,4.042688365799677
BjtJ3VkMOxV2Lan037AFuw,MxPMyAg3pRNbEG_AYKWuhA,2.4072936362145754
BjtJ3VkMOxV2Lan037AFuw,V3Hz6fC1w4TQJj-PkXMiRw,2.9554096122785083
BjtJ3VkMOxV2Lan037AFuw,b_xFN9mtFWHUbny-GoiErQ,3.5816042428625536
BjtJ3VkMOxV2Lan037AFuw,kwMJ4KfhEcrk9jiMe-S6wQ,5.0
BjtJ3VkMOxV2Lan037AFuw,nxo1C5te8Aug-Lf5D_0b1A,3.7495413486912064
BjtJ3VkMOxV2Lan037AFuw,p3DmeeCNz-BdijenlxGI2A,0.712345209727232
BjtJ3VkMOxV2Lan037AFuw,qIMgYEui542vapZdq-VL1Q,4.159984470434413
BjtJ3VkMOxV2Lan037AFuw,t-o_Sraneime4DDhWrQRBA,1.7278096703368384
BjtJ3VkMOxV2Lan037AFuw,vXEZ-r6fah-5Fjt3a6c-Gw,3.302487435651649
Bk6zmpCCFlFGeVXKYmkH2A,GJBLjDkfJ4tvkpAjDeCikA,0.8658367937971878
BlN159yMZqj5fTfNRjdang,H8qpFitIesth86zqR4cwYg,2.8117858665367663
BlN159yMZqj5fTfNRjdang,K7lWdNUhCbcnEvI0NhGewg,2.8768406402298905
BlN159yMZqj5fTfNRjdang,Lq9rYrwvWV5QDBYzq7MGHQ,1.1200467501367015
Blg6h-9CzQy9vlhyPv08wQ,aZG9Hp8fdgzq37iuB1QTYg,2.751341280116023
BmE_IKPT54fw3qeraYKt5g,e2ng0CQ69anIawqIKzhtlg,3.7094356073223196
Bmjrg8ikyDgXyIrj1jzpMw,bwpvo0hDKzHzZoak0vFqBQ,2.908537996302968
Bmjrg8ikyDgXyIrj1jzpMw,zpw5S3QwUse1MH-Eerbnaw,1.6188031034073198
BmlwF7AX5gTpSXtyNdqpfg,Z0YOHYA6YtW131xULbnMzQ,2.5844202072926485
BmlwF7AX5gTpSXtyNdqpfg,wpnLPAnkMEb1NpC3xiD_qg,4.378785462683609
BmxqEeNmHW2b2nju1vMhmQ,2aIgbnGUg8VC0u9iXO-wnQ,0.9432745844793544
BmxqEeNmHW2b2nju1vMhmQ,MS-hfug4QDXqb_Mws3qlzA,4.334310530661298
BnLFYUzUnPYgDhazfQua-w,566Si6H4elSwGXsrQDjXdg,4.382253181593911
BnLFYUzUnPYgDhazfQua-w,LDxapKCuUbH-G24O4vjD7g,3.7198786015280305
BnLFYUzUnPYgDhazfQua-w,LqEiVAAXdG734Z0YZMrZdg,3.7381074426812226
BnLFYUzUnPYgDhazfQua-w,aWYWNfHuQJyRwDHaHq8X1w,1.0828684201208176
BnLFYUzUnPYgDhazfQua-w,kPr9rYEkGwbRLgUHvKljQQ,4.745737061940616
BneXdDwdXw7BLan9UUFirg,ydcNlRMKs93AQpOhVkSrGQ,3.8579502477760954
Bnf-KvDhT8WXrpv2WJEOQQ,JkQSLe_rBftbTJdZuQFlSw,4.6888630319681255
BnhqUHI9WS7vTiHX-np2OA,Al0uCu7s9LQEURwV1F6Bfg,3.9615100252672377
BnhqUHI9WS7vTiHX-np2OA,EUWBT5GDxPC95w9itZ1EHw,1.830717187423943
BnhqUHI9WS7vTiHX-np2OA,dT9316C_MJjATvv7GByROg,3.459635142144805
BoEr6q0u-HIMV4VlYv6HPg,KxrdZP_HuY9Pcf3-gzZzDA,4.703806933534853
BoXAwWV4cstulRm90XgWbA,77h11eWv6HKJAgojLx8G4w,4.71844100403499
BoeoaSuMSGMmMq_JA9UH-w,409qhf4RF0rlxcuaM576Qg,4.645259847844187
BoeoaSuMSGMmMq_JA9UH-w,4RoTEeqB_MNn6yaqZmlZHg,4.113144990038492
BoeoaSuMSGMmMq_JA9UH-w,McISmBl9ELUpzY9g3Fhz9A,4.645259847844187
BoeoaSuMSGMmMq_JA9UH-w,NQXuoB9JTPUItHvouMgWjQ,4.229493111223505
BoeoaSuMSGMmMq_JA9UH-w,PbNKg8t_VNKzxPKydtkFDg,0.9290519941409023
BoeoaSuMSGMmMq_JA9UH-w,rTZVcJZ8G80i6NjLw0SW8Q,4.7769254564410915
Bp6kCG0W9BV2oa2XhumKkA,9vub2LM7Djy8P-LPumcLXA,3.856182274969896
Bp9wc211LRKGCUd7rY1J2g,RESDUcs7fIiihp38-d6_6g,2.818316084744424
BpbQjQELSc1uePGQcsnJAA,Mypk1XBD6PQ77zLXyMiKhg,4.801544493952008
BpbQjQELSc1uePGQcsnJAA,ZOj56SAgGoFs6ymO-n672g,3.9057132227186173
BpbQjQELSc1uePGQcsnJAA,hXzoNgpkC86K_Jfg_zMHvA,3.8355327456740156
BpbQjQELSc1uePGQcsnJAA,oX7lSVsg4j7-SrSZVGWVnA,3.4415048481010615
BpbQjQELSc1uePGQcsnJAA,rIRzDHgiPPivvjfySMeGtA,4.903296178096156
BpbQjQELSc1uePGQcsnJAA,yP1TBPIe1iRFzdKFJUTUsw,4.7944159320925195
BpluEbWlzA8A3d5pkSDwow,ZkGDCVKSdf8m76cnnalL-A,3.7072616089005654
BpmxoR6B3MyVn0BQNn2Mfg,3cAy1gxlprn1ue0q3L_ziw,2.7000919067385354
Bq5WrIy-AHk-Bc6wOPBDVQ,f4x1YBxkLrZg652xt2KR5g,1.8528211211017762
BqAMAM9wkjUyOJzqYOHg5g,B-XT_Mf8yDJW9j6RZY3nvw,5.0
BqAMAM9wkjUyOJzqYOHg5g,CN5nuUQod0f8g3oh99qq0w,1.8328932605826393
BqAMAM9wkjUyOJzqYOHg5g,EWmwbOm_4UhOtvLaBzHpPA,4.337151817653391
BqAMAM9wkjUyOJzqYOHg5g,IFexdgbWnmsnhfZsJwe9bw,2.8106807423803004
BqAMAM9wkjUyOJzqYOHg5g,KZKbv0vLfW2al37QSu5ZwQ,1.2985359090326172
BqAMAM9wkjUyOJzqYOHg5g,L_gUuC0u7lVSl6OtUSMl-w,3.5815665257922045
BqAMAM9wkjUyOJzqYOHg5g,SYExIal3fh3mS3kpoP9Ixg,2.8106807423803004
BqAMAM9wkjUyOJzqYOHg5g,dumO6I2X9g6dv_70NDWkmw,1.8737871189863105
BqAMAM9wkjUyOJzqYOHg5g,lVVJMvqu4LXL5rBqjO6eqg,2.5691888461491272
BqAMAM9wkjUyOJzqYOHg5g,qdV0dLjJ2duhNoYlhVavzw,2.7911383459984753
BqE21d_vGACZFU2U8dCRSw,50NTSGbZ3pN5643_K1IReA,3.68342276092773
BqE21d_vGACZFU2U8dCRSw,6Z3lZEEIKv6opbyavmnGbA,2.7256855981050663
BqE21d_vGACZFU2U8dCRSw,E_DXCeVllZtHV93hsAIZvw,3.495378261134178
BqE21d_vGACZFU2U8dCRSw,UZ34XAw1GJ3chCOuKL69Mg,1.895071863850351
BqE21d_vGACZFU2U8dCRSw,UotZUkpcI0p2J8RUAD36Ng,2.861224755253737
BqE21d_vGACZFU2U8dCRSw,Wo15-_WjpjO2_ffTeyUGIQ,2.84260772201187
BqE21d_vGACZFU2U8dCRSw,YwLZ6RDKKhPAoAOP5m_elA,2.6785481710945547
BqE21d_vGACZFU2U8dCRSw,i066yR2IDP4FWt6p-k9aFg,3.8641846562623243
BqE21d_vGACZFU2U8dCRSw,ivAe-BA1y3DOyRUKHdPnQA,3.6724159043409834
BqE21d_vGACZFU2U8dCRSw,jOJaJatp88cqnkVo8D8RJg,1.389796120778776
BqE21d_vGACZFU2U8dCRSw,ohEnmKpF7i2_ujme1p_vUQ,5.0
BqE21d_vGACZFU2U8dCRSw,pSQFynH1VxkfSmehRXlZWw,0.11050663507128888
BqE21d_vGACZFU2U8dCRSw,rCJ6qFo_liwGPzbupkLhhQ,3.4461287023473943
BqE21d_vGACZFU2U8dCRSw,rw8YDgz69vqdeu-oLR4W8Q,3.576244748527568
BqE21d_vGACZFU2U8dCRSw,taXKuFldSoerm9SXrckh_w,3.533627503692422
BqE21d_vGACZFU2U8dCRSw,tkSk6jdenjbYEcqSchFR7g,3.10245746129716
BqE21d_vGACZFU2U8dCRSw,xGzKRIUAuqDrT9eYthGqKw,4.1834322200834535
BqbmLC9CgThBKGc-aNaeqA,1SCETxRnwaYo2aBC3fi4SA,4.788313669335313
BqbmLC9CgThBKGc-aNaeqA,B3omTXI--0eiBC7nCv_WXg,3.4241368177499822
BqbmLC9CgThBKGc-aNaeqA,KalAJyO0Zpg3K1wVwYXBHA,4.561967703365228
BqbmLC9CgThBKGc-aNaeqA,Vs7gc9EE3k9wARuUcN9piA,4.121991920537354
BqbmLC9CgThBKGc-aNaeqA,bxQUVVI8LR5RmyTYYJq07A,3.8306509709308934
BqbmLC9CgThBKGc-aNaeqA,eJCDUkFa7wl-BHYKZzaTMQ,3.8509504801025827
BqbmLC9CgThBKGc-aNaeqA,fpADWrjAQwJJrBMBdBCvJg,4.225549394794413
BqbmLC9CgThBKGc-aNaeqA,gHoP4eJimaMltfUlp6EP4Q,3.622504746041489
BqbmLC9CgThBKGc-aNaeqA,nVAJZ6BJ9PPlxDXn976R6A,3.9292300862453793
BqbmLC9CgThBKGc-aNaeqA,oYWixgv1kiPV1j02TYzaPA,3.453661593800092
BqbmLC9CgThBKGc-aNaeqA,xw6G0T2VQZAtta6RcZoAOQ,4.039156415610956
BqoSJngpnyBnjnlrxRjPvg,SFaCcwpIKjrpnT1IjzEDdg,3.7009848779245154
Br7NfAxcRprDceabsyxZNg,3Mx4renubPRnjHUw1n2UkA,3.425219064374982
Br7NfAxcRprDceabsyxZNg,qTmuW0C9XXuxWwumvn89sw,4.608762253445445
